scorer,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,,
bodyparts,DIP,DIP,DIP,PIP,PIP,PIP,MCP,MCP,MCP,wrist,wrist,wrist,forearm,forearm,forearm,,
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,,
0,1099.4048,180.17274,0.9297134,1001.1452,199.48721,0.63849485,993.7205,364.78757,0.8201561,1371.283,736.62524,0.5278211,1571.283,736.62524,1,,
1,1100.0082,180.17274,0.8942596,1001.85376,199.48721,0.6234588,994.1205,364.78757,0.8662598,1371.7045,736.62524,0.53168625,1571.7045,736.62524,1,,
2,1100.0082,180.17274,0.84501946,1001.85376,199.51823,0.6600459,994.1205,364.78757,0.8760824,1371.7045,736.7321,0.5623667,1571.7045,736.7321,1,,
3,1100.0082,180.0428,0.8642124,1001.5697,199.48721,0.73315066,994.1205,363.63763,0.84023637,1371.283,736.7321,0.5633743,1571.283,736.7321,1,,
4,1099.9575,180.03285,0.8922645,1001.6349,199.48721,0.6875822,993.07654,363.63763,0.83606637,1370.5042,736.7321,0.57271606,1570.5042,736.7321,1,,
5,1099.1436,180.03285,0.8871149,1001.5697,199.51823,0.6811107,993.05536,363.63763,0.8261659,1369.6799,736.9199,0.5595964,1569.6799,736.9199,1,,
6,1098.4202,180.0428,0.8593235,1001.56854,199.95966,0.66566354,992.0121,364.25824,0.857242,1369.5725,736.9394,0.57721126,1569.5725,736.9394,1,,
7,1096.2764,181.01968,0.8428568,999.48773,200.43257,0.5721137,989.93915,365.55896,0.87940997,1368.0724,737.0799,0.52693635,1568.0724,737.0799,1,,
8,1096.2764,181.01968,0.8279487,998.7844,200.43257,0.59451824,989.92456,365.55896,0.8983023,1367.6412,738.1231,0.5042447,1567.6412,738.1231,1,,
9,1096.2764,181.01968,0.82954407,998.59454,200.43257,0.60779476,989.9051,365.55896,0.8990029,1367.4926,738.13257,0.54409546,1567.4926,738.13257,1,,
10,1096.7631,180.46866,0.8503704,998.59454,199.65204,0.65075266,989.9051,365.69196,0.87416667,1367.4926,738.28296,0.5024407,1567.4926,738.28296,1,,
11,1097.0583,180.34462,0.8467931,998.7844,199.65204,0.63507444,989.9051,365.88922,0.8719102,1367.4191,738.3416,0.4760641,1567.4191,738.3416,1,,
12,1097.0583,180.05865,0.94058263,998.7844,199.65204,0.43743575,989.9051,366.63885,0.6954719,1367.2637,738.9085,0.5200849,1567.2637,738.9085,1,,
13,1096.7631,180.05865,0.9421816,999.6712,200.01271,0.4163132,988.4879,366.89627,0.7015413,1367.1686,740.2787,0.45731497,1567.1686,740.2787,1,,
14,1096.1562,180.05865,0.92013556,999.6712,200.64493,0.45877132,987.4454,367.502,0.698261,1366.9911,741.22253,0.5478988,1566.9911,741.22253,1,,
