scorer,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110
bodyparts,DIP,DIP,DIP,PIP,PIP,PIP,MCP,MCP,MCP,wrist,wrist,wrist,forearm,forearm,forearm
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
24,1088.9884,185.56924,0.7300889,996.54535,207.60443,0.5372261,983.97766,370.80417,0.67853945,1364.5356,744.21576,0.65313596,1586.7021,747.43606,1
25,1088.7643,186.99098,0.79961,996.8783,207.60443,0.5619751,983.9834,371.42273,0.64690644,1364.9817,744.7164,0.6208802,1587.1482,747.9367,1
26,1088.7643,186.99098,0.79785347,997.0228,207.60443,0.5441028,983.98047,371.42273,0.67115134,1365.6528,744.81464,0.6116423,1587.8193,748.03494,1
27,1088.7643,186.99098,0.7884113,997.2044,208.38445,0.5206617,983.98047,371.5271,0.6501857,1366.1279,744.81464,0.5935125,1588.2944,748.03494,1
28,1088.8035,186.98753,0.78044367,997.2133,208.39377,0.5115822,983.9834,371.534,0.64984924,1366.3248,744.81464,0.59487647,1588.4913,748.03494,1
29,1089.4552,186.98698,0.77822137,997.21564,209.0162,0.49151695,984.67834,373.2369,0.6880662,1366.9535,744.70685,0.6174899,1589.12,747.92715,1
30,1089.5283,186.98698,0.77011305,997.51794,209.6905,0.4665333,984.74805,373.36166,0.68353254,1367.7948,744.5795,0.6180386,1589.9613,747.7998,1
31,1089.9341,186.98698,0.778172,997.5303,209.71992,0.4617755,986.0819,373.4256,0.72816724,1368.5448,744.468,0.63165146,1590.7113,747.6883,1
32,1090.3678,187.00417,0.801479,997.79474,209.87987,0.47231224,986.1907,373.4256,0.7304891,1369.1099,744.46674,0.6274975,1591.2764,747.68704,1
33,1090.4227,187.00636,0.77951264,998.3372,209.8845,0.45545325,986.1911,373.4256,0.7294857,1369.1099,744.45905,0.6278623,1591.2764,747.67935,1
34,1090.4313,187.00804,0.7870293,998.3372,209.8845,0.4686745,986.19147,373.4256,0.72945696,1369.1099,744.3257,0.6183412,1591.2764,747.546,1
35,1090.4316,187.00804,0.7871338,998.3372,209.8845,0.4411396,986.19147,373.4256,0.7294908,1368.6804,744.19055,0.60735404,1590.8469,747.41085,1
36,1090.9844,187.79655,0.8314073,996.0238,209.69997,0.6359745,988.0166,376.39215,0.6228942,1368.412,743.6894,0.7478744,1590.5785,746.9097,1
37,1091.7986,187.79655,0.8234196,996.014,209.69556,0.6102269,988.31036,376.39215,0.6367794,1368.408,743.1307,0.7105273,1590.5745,746.351,1
38,1091.9802,187.79655,0.8240055,996.0026,209.68279,0.62016803,988.31396,376.39215,0.6367612,1368.408,743.1307,0.69991374,1590.5745,746.351,1
