scorer,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090
bodyparts,DIP,DIP,DIP,PIP,PIP,PIP,MCP,MCP,MCP,wrist,wrist,wrist,forearm,forearm,forearm
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,945.31805,241.58684,0.7986036,842.0565,256.5984,0.7659041,837.0958,430.6432,0.90697813,1263.1682,662.5034,0.6665401,1585.169,705.4078,0.7989194
1,945.6544,241.58684,0.7930148,842.0565,257.4253,0.73377794,838.1528,430.82104,0.86295485,1263.3799,662.5139,0.6546537,1585.5803,705.46936,0.6966746
2,945.8419,241.58684,0.8022717,842.0565,257.4253,0.79021895,838.2147,431.26294,0.82683647,1263.3799,662.5139,0.6556339,1587.0062,705.7277,0.8377314
3,945.8419,241.44171,0.8160211,841.8948,256.88348,0.7095077,838.1528,431.26294,0.84932905,1263.3799,662.5034,0.63241047,1587.0062,705.7277,0.778554
4,945.87537,241.36794,0.8332534,841.4575,256.5984,0.7436677,838.1528,431.37448,0.83731174,1263.3245,662.1975,0.6370713,1587.0062,705.7277,0.7525252
5,945.87537,240.93527,0.83815914,840.79156,255.44644,0.7164021,837.76416,431.38208,0.82996255,1263.119,662.01215,0.64497536,1586.459,705.5687,0.8081776
6,945.8419,240.88205,0.8327052,840.3279,254.84126,0.70081264,837.4003,431.37448,0.81206965,1262.8414,661.96924,0.657525,1586.1825,705.5687,0.8031172
7,945.7719,240.88205,0.83038,840.2632,254.77638,0.6987986,837.24756,430.5356,0.8168292,1262.562,661.92163,0.6637358,1586.1012,705.5687,0.786233
8,945.6338,240.82733,0.84592474,839.1346,254.74046,0.69366,836.2568,430.4959,0.82480067,1262.4253,661.9051,0.685422,1585.8618,705.5687,0.7632415
9,945.28906,240.8211,0.84986687,839.1346,254.39784,0.7011175,836.2568,430.46228,0.82184726,1262.2433,661.7439,0.6777871,1585.638,705.6788,0.7721451
10,945.04285,240.8211,0.8490062,839.1346,253.80652,0.70825917,836.2101,430.40436,0.8219249,1262.2433,661.70306,0.6805505,1585.6376,705.6788,0.7695017
11,944.94196,240.82733,0.84851205,839.19727,253.66783,0.7053158,836.17126,430.36432,0.8132817,1262.231,661.70306,0.68060476,1585.635,705.6788,0.76937073
12,942.79803,240.82733,0.7320159,839.19904,250.8714,0.76471955,832.4094,429.87195,0.74407154,1262.231,661.70306,0.7375848,1584.2133,704.932,0.82712305
13,942.3042,241.12093,0.732084,839.34515,250.8714,0.7761019,832.4057,429.83514,0.7796265,1262.1595,661.9024,0.7365686,1584.2103,704.6349,0.81462425
14,942.2995,241.18048,0.727593,839.3546,250.8714,0.7771195,832.4057,429.77277,0.78229094,1261.9935,661.94867,0.7448127,1584.1877,704.6349,0.81385815
