scorer,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,,,
bodyparts,DIP,DIP,DIP,PIP,PIP,PIP,MCP,MCP,MCP,wrist,wrist,wrist,forearm,forearm,forearm,,,
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,,,
0,945.1483,242.77496,0.7722396,838.2172,251.03015,0.7622249,836.49896,432.46005,0.5429101,1265.6763,663.49945,0.68618405,1586.369,699.36435,1,,,
1,945.1483,242.82417,0.7777978,838.5173,251.6757,0.737939,836.7317,432.84164,0.59148234,1265.6763,663.49945,0.6644266,1586.369,699.36435,1,,,
2,945.1483,242.97151,0.76632303,838.5173,251.6757,0.73754966,837.23254,432.84735,0.60361797,1265.6763,663.49945,0.667407,1586.369,699.36435,1,,,
3,944.2736,242.97151,0.77748543,838.3251,251.51163,0.736107,837.3196,432.84164,0.59737736,1265.6614,663.36804,0.6761832,1586.3541,699.23294,1,,,
4,944.18207,242.82417,0.7783329,838.29193,251.03015,0.7339405,837.3196,432.46005,0.5982102,1265.6154,663.3172,0.6764406,1586.3081,699.1821,1,,,
5,944.1701,242.49092,0.78251195,838.29193,250.99559,0.7292465,837.3196,432.14252,0.61912423,1265.473,663.2913,0.6764675,1586.1657,699.1562,1,,,
6,943.75256,242.46362,0.7981289,837.84674,250.99559,0.7101961,836.8104,432.02444,0.62543106,1265.2992,663.2913,0.6782528,1585.9919,699.1562,1,,,
7,943.7161,242.41089,0.80248976,837.6888,250.99559,0.70353425,836.6352,431.9999,0.6311967,1265.1443,663.2913,0.68183815,1585.837,699.1562,1,,,
8,943.44415,242.40712,0.8066841,837.6182,250.844,0.71764,836.3816,430.5626,0.64668113,1264.8469,663.2913,0.6698171,1585.5396,699.1562,1,,,
9,943.0891,242.39203,0.8219498,837.4501,250.85349,0.67676926,836.3816,430.55423,0.64803153,1264.2365,662.3251,0.67316365,1584.9292,698.19,1,,,
10,942.8378,242.40712,0.8220468,837.44525,250.85349,0.6815076,836.37427,430.4789,0.6507514,1264.2365,662.3251,0.6669455,1584.9292,698.19,1,,,
11,942.81903,242.40712,0.8279761,837.3961,250.844,0.6867191,836.37427,430.4789,0.64900804,1264.2365,662.3251,0.66673446,1584.9292,698.19,1,,,
12,941.96234,242.42577,0.7676707,837.3852,244.71078,0.7644416,836.37695,430.4789,0.51729715,1264.3894,662.8217,0.6634282,1585.0821,698.6866,1,,,
13,941.33264,242.89558,0.77734095,837.3696,244.39326,0.7657503,836.37695,430.84207,0.46930265,1264.3915,663.17065,0.6690269,1585.0842,699.03555,1,,,
14,941.32837,242.91043,0.77636105,837.32,244.37904,0.76532507,836.22577,430.89175,0.46860257,1264.3915,663.1974,0.6829055,1585.0842,699.0623,1,,,
